구분,총자산증가율2015,유동자산증가율2015,매출액증가율2015,매출액순이익률2015,매출총이익률2015,자기자본순이익률2015,총자산순이익률2015,매출원가대매출액비율2015,매출액대판매관리비2015,매출채권회전율2015,재고자산회전율2015,총자본회전율2015,유형자산회전율2015,부채비율2015,유동비율2015,자기자본배율2015,당좌비율2015,고정비율2015,순운전자본비율2015,차입금의존도2015,현금비율2015,부채/총자산2015,부채/매출액2015,부채/현금흐름2015,유동부채/부채2015,총부채/총자산2015,유동부채/총부채2015,유동자산/총자산2015,현금흐름/매출액2015,이자보상배율2015,차입금평균금리2015,정상기업여부
(주)DCFTREK,-0.2065095349578042,-0.4117134486576677,-0.0518273494509392,-0.0573252884377223,0.0520877810477947,-0.0992250505898434,-0.0746807016747661,0.9479122189522052,0.0336818748998519,22.01915811736719,14.63355059898986,1.302753177699203,2.7135574467129326,0.3286571813688596,0.7964696896766607,0.7526395928329248,0.3638169031604414,0.8446503436144976,-0.0396981381496154,0.1523716578214528,0.0441275570081899,0.1523716578214528,0.1169612635991086,-6.7453975633548495,1.2800792307692308,0.2473604071670752,0.7885166295161224,0.1553496563855023,-0.017339417358365,3.2905451702873023,3.26,1
(주)EG메탈,-0.1937253825224479,-0.3573819387862223,-0.1631918044758359,-0.1610873020200271,-0.0939769932635536,-0.3751929281838578,0.002961315073112,1.0939769932635537,0.039235805924775,12.905226853687358,6.134210921105908,1.3168628312628092,2.1547045960860287,0.7686943823745077,0.7250011294352076,0.5653888031563034,0.4670164421155454,0.6311720931668482,0.3073560653232681,0.3849227033969861,0.1357686517764266,0.3849227033969861,0.2923028080516657,-20.201353902984028,0.1596991836734693,0.4346111968436967,0.1414409981986528,0.3688279068331517,-0.0144694662276318,0.3833122700070624,3.82,0
(주)JBM,-0.145277531560543,-0.1418736998318367,-0.0301793335290856,-0.159231352323016,0.0638872602904797,0.0096437951411687,0.002961315073112,0.9361126660080208,0.1340911075824471,16.11407557136953,5.468215105240725,1.041820170097414,2.1487870373215143,2.318464397225584,0.7119645425638421,0.0739900101323781,0.3822523460784991,0.6148777188727291,-0.1558067372482991,0.4631288470557594,0.106292675732497,0.4631288470557594,0.4445381845625576,-38.39853194889196,1.1679881782670378,0.9260100666513305,0.5841502569531412,0.3851222811272708,-0.0115769578158413,-3.070546936196687,4.55,0
(주)가현산업개발,-0.0460638931467931,-0.2651912470871786,0.1746580852775543,0.0037616427033977,0.1367437975323518,-0.0624296803350761,-0.0160311591544128,0.8632563023845672,0.1358770329035608,21.09971098265896,8.820338983050847,0.0321258220202647,0.0364239906002604,2.8942714291792337,0.1562873619172194,0.2567874618029349,0.1562552138451611,0.8911910564923554,-0.5874018196203252,0.6915986638272845,0.0481148751962803,0.6915986638272845,0.5299064006031182,1.94809145820163,1.006668751028468,0.7432126140676881,0.9367585398174664,0.1088089435076445,0.005490885130683,0.2877631078405955,4.53,0
(주)갑우문화사,0.0075436992340092,-0.0452110824436278,0.0133931198715689,0.0162431881527217,0.1455337380086734,0.0212290134135038,0.0147841210804655,0.8544662619913266,0.1309752945639319,6.09367220621671,34.88354579480221,0.9101736027103924,1.428649568910323,0.4359334111213429,1.3232229289291966,0.6964111234232543,1.203296039591643,0.7540113999354378,0.060087498529369,0.09325497229917,0.3105692221688479,0.09325497229917,0.1024584453135835,6.15815117522157,1.9934712,0.3035888765767457,0.6123449041723975,0.2459886000645622,0.0166378580840696,4.482981864990724,3.08,1
(주)강원심층수,-0.0523459866900824,0.5331015979067993,0.0897518143997525,0.0037616427033977,0.2843331015677837,0.0096437951411687,0.002961315073112,0.7156668984322163,0.1358770329035608,7.681665918779448,11.6228772555642,0.2425612192423965,0.2628210447611674,5.092527678860472,0.0843581809962714,0.1641354873888791,0.0664096517745066,0.9298032531451684,-0.7619305705648517,0.784633871946406,0.0081206937529008,0.784633871946406,0.5299064006031182,1.94809145820163,1.0605294356659145,0.8358645126111209,0.995528946216698,0.0701967468548314,0.0050710944839653,-2.960051060097862,4.46,0
(주)강진금속,-0.0175059424849892,-0.0941089876254381,-0.0559473902137172,0.0060291582141167,0.1072339571443723,0.0177244758279467,0.0066093521843945,0.8927660428556277,0.0953584915884346,4.546552337476966,5.762144940219237,1.0962313393799026,2.6477956860309675,1.6817268188754622,0.8790391035756536,0.3728940843471049,0.5476502838031769,0.5494676537708748,-0.0619958819824846,0.5222338516915683,0.0347138353155487,0.5222338516915683,0.4763901860231223,1.94809145820163,0.9814153049349804,0.6271059822465351,0.8172913499711423,0.4505324128227652,-0.0025589402473723,0.589387361312108,3.88,0
(주)건우정공,-0.0088230675916135,-0.033469730660355,0.050038508081408,0.0354616123878902,0.2645584784961716,0.0165615503725771,0.0092724244333089,0.7354415215038285,0.2114112787132218,9.514888346928927,7.416406054288185,0.2614778011750914,0.3401407654656139,0.7861079362187198,0.414555779720541,0.5598765951684301,0.3240298071501837,0.8812594282878989,-0.1676879260801874,0.3754001653044752,0.0785484559526254,0.3754001653044752,1.4356865616026,104.15034796618332,0.7629952093745714,0.4401234347650182,0.6507913578350148,0.1187406016455494,0.0137847505038461,1.1755841748625024,3.24,1
(주)건화기업,-0.1517784857979922,-0.0020429294476013,-0.526537883859839,0.0037616427033977,0.0712418208552165,0.311142398435166,0.0896228628357651,0.9287581791447834,0.2145082579764348,5.212529254546707,9.24613163083079,0.2523788829493741,0.600834341583986,2.471685556456033,0.4898636237518098,0.2880445200863238,0.4871326662908758,0.6904798507104175,-0.3223294804481859,0.4709343798404959,0.01982785657809,0.4709343798404959,1.8659817110568755,1.94809145820163,1.341693570878758,0.7119554799136762,0.8874847480833766,0.3095201492895825,-0.0008386532666334,-1.2343603710615314,5.58,0
(주)경남세화약품,0.1744135813103644,0.2058025176591643,0.245898388789154,0.0087088282578631,0.0515856144858828,0.1583208873670406,0.0149137702888707,0.9484143855141172,0.0495762355473821,4.335799911556783,10.639330977980809,1.712488735256107,1.485185886099244,9.615752039924232,1.0353437075931866,0.0941996380698373,0.8666532371018114,0.0630734725093066,0.0319840232582379,0.0857857697707246,0.0258887567525037,0.0857857697707246,0.050094209675426,-45.54771122751082,1.2068441840814543,0.9058003619301628,0.9990529285107822,0.9369265274906932,-0.0010998183734239,0.8517252362246523,4.71,0
